month,remaining_lease_months,floor_area_sqft,price_per_sqft,distance_to_mrt_meters,distance_to_cbd,distance_to_pri_school_meters,flat_type_1 ROOM,flat_type_2 ROOM,flat_type_3 ROOM,flat_type_4 ROOM,flat_type_5 ROOM,flat_type_EXECUTIVE,storey_range_01 TO 03,storey_range_04 TO 06,storey_range_07 TO 09,storey_range_10 TO 12,storey_range_13 TO 15,storey_range_16 TO 18,storey_range_19 TO 21,storey_range_22 TO 24,storey_range_25 TO 27,storey_range_28 TO 30,storey_range_31 TO 33,storey_range_34 TO 36,storey_range_37 TO 39,storey_range_40 TO 42,storey_range_46 TO 48,flat_model_2-room,flat_model_Adjoined flat,flat_model_Apartment,flat_model_DBSS,flat_model_Improved,flat_model_Maisonette,flat_model_Model A,flat_model_Model A2,flat_model_New Generation,flat_model_Premium Apartment,flat_model_Premium Apartment Loft,flat_model_Premium Maisonette,flat_model_Simplified,flat_model_Standard,flat_model_Terrace,flat_model_Type S1,flat_model_Type S2,region_ura_CENTRAL REGION,region_ura_EAST REGION,region_ura_NORTH REGION,region_ura_NORTH-EAST REGION,region_ura_WEST REGION,transport_type_LRT,transport_type_MRT,line_color_Blue,line_color_Brown,line_color_Green,line_color_Grey,line_color_Orange,line_color_Purple,line_color_Red
1577836800.0,-0.5835022223449849,-0.5055448202714571,0.61118177623096,-0.6080534206700906,-1.2255584135087674,0.2489151700573172,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False
1546300800.0,-0.0988973137249863,1.465505516077587,0.7459970001145453,0.313006465083662,-1.0283213222870389,1.3662821711811453,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False
1546300800.0,-0.5388675597089324,1.0138064806642642,0.5048371271895876,0.5140310312373982,-1.782166337175003,0.1312371720740433,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
1514764800.0,0.4303422575310648,0.9316793833163872,0.6577490498335079,-1.0775421634667992,0.4871922364328813,-0.1843685424381663,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False
1577836800.0,-0.8194282962784053,-0.9983074043587185,-0.8845179879263122,0.607657470696189,0.3269235893602349,-0.0818891592730238,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
1546300800.0,-0.1690374978673545,0.2335990558594347,-0.890450612038822,-0.5807528456086622,0.8568364072940787,-0.1527119910913993,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False
1514764800.0,1.514326921549483,-0.1770364308799499,0.7099331327224738,-0.8525859272831469,0.3875062214141117,-0.3184976148380009,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False
1514764800.0,-0.5006092774494588,0.2335990558594347,-0.4172689324062716,-0.3056061259794357,-0.863459985371772,-0.4791994496839147,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False
1514764800.0,-0.4368454736836695,-0.5466083689453957,0.4168140273977159,-1.21202151104489,0.3425447493503248,0.4957836117264794,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False
1577836800.0,0.2836855088697495,0.1514719585115576,-0.3192816539379541,-1.2690601391383591,0.4899787238193904,-0.1034635588820137,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False
1546300800.0,1.4505631177836935,0.9316793833163872,0.933103359791438,-1.313464510960729,0.4887202461345533,-0.6239713268591401,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False
1577836800.0,0.5706226258158014,-0.3002270769017652,-0.2256793636896754,-1.2478613224214012,0.3158625563342511,-0.5054846084779312,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False
1546300800.0,-1.202011118873141,-1.244688696402349,-0.5325418792074841,0.1173543885321712,-0.7691579391006006,-0.1047852804131798,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
1577836800.0,-0.7429117317594582,-1.4089428910981023,0.9412984291382565,-0.4446048215896422,-2.072396654366349,1.121799771455931,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
1577836800.0,0.3729548341418545,1.3833784187297098,-0.8758798730077683,-0.5302398876624053,0.2639931399483804,-0.664831046821374,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False
1577836800.0,-1.0744835113415625,0.9316793833163872,0.0726211397280116,-0.1567907246715476,0.3880009130111533,0.0623433084850834,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False
1577836800.0,1.514326921549483,-0.1770364308799499,0.9053458693092576,-0.3485855099991397,0.3965181147164776,0.9015810889069,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False
1577836800.0,-0.1754138782439334,1.4244419674036488,1.668424530520653,-0.6723408951404557,-1.7422033426186636,-0.7646667386346491,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False
1514764800.0,-1.1446236954839308,-1.244688696402349,0.1332401853613034,0.1714968642042454,-0.6502424350084093,0.2247930996504215,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
1546300800.0,-0.392210811047617,0.3157261532073109,-0.5665942239763189,0.0608843265742653,-0.2704886306709672,-1.036774632364931,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False
1577836800.0,-0.4113399521773538,0.2335990558594347,-0.9866909534178724,-0.2514683661387911,0.8324692468041345,-1.1146637558316683,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False
1577836800.0,-0.7875463943955107,-1.244688696402349,-0.1626629543482503,-0.1089133768418595,-0.6598019546386803,1.0751755418787092,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False
1546300800.0,-0.8194282962784053,-0.7108625636411494,-0.4092489042544063,0.8063805368521063,-0.8198612520904496,1.2874669357831432,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False
1577836800.0,1.3867993140179042,-0.1770364308799499,0.0615181431794729,-0.8024154594944175,-0.0617682247088407,-0.8765763307053418,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False
1546300800.0,0.0286302938065923,1.1780606753600185,-0.8943969747307191,0.367779234245864,0.9001318096688767,-0.0764095209199225,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
